total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
17.59198111111111,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.25881904510252063,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,2.760000000000005,1.2399999999999949,1.8799999999999955,-0.4099999999999966,-170.30000000000044,360.0,-0.8299999999999983,-1.0,-0.25,-0.13000000000000966,-81.7999999999999,300.0,2.289999999999992,-1.4099999999999966,0.0,-0.7999999999999972,186.99999999999997,240.0,-1.8400000000000034,1.269999999999996,0.0,-0.37000000000000455,470.10000000000286,180.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.21000000000000085,-0.240000000000002,4.700000000000003,-0.20000000000000284,-6.1,1020.0,-1.9200000000000017,-2.0799999999999983,-1.8900000000000006,-1.7999999999999972,44.7,960.0,-0.0799999999999983,-0.0799999999999983,0.18999999999999773,0.0,-52.5,900.0,-0.21999999999999886,-0.21999999999999886,-3.1899999999999977,-3.1799999999999997,63.80000000000001,840.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-1.9200000000000017,-2.0799999999999983,-1.8900000000000006,-1.7999999999999972,44.7,960.0,-0.0799999999999983,-0.0799999999999983,0.18999999999999773,0.0,-52.5,900.0,-0.21999999999999886,-0.21999999999999886,-3.1899999999999977,-3.1799999999999997,63.80000000000001,840.0,-1.8000000000000043,-1.2800000000000011,-0.010000000000005116,-0.020000000000003126,4.3999999999999915,780.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.0799999999999983,-0.0799999999999983,0.18999999999999773,0.0,-52.5,900.0,-0.21999999999999886,-0.21999999999999886,-3.1899999999999977,-3.1799999999999997,63.80000000000001,840.0,-1.8000000000000043,-1.2800000000000011,-0.010000000000005116,-0.020000000000003126,4.3999999999999915,780.0,-0.7999999999999972,-1.3200000000000003,-2.769999999999996,-1.7199999999999989,-7.400000000000006,720.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.21999999999999886,-0.21999999999999886,-3.1899999999999977,-3.1799999999999997,63.80000000000001,840.0,-1.8000000000000043,-1.2800000000000011,-0.010000000000005116,-0.020000000000003126,4.3999999999999915,780.0,-0.7999999999999972,-1.3200000000000003,-2.769999999999996,-1.7199999999999989,-7.400000000000006,720.0,-2.1099999999999994,-1.2800000000000011,-0.20000000000000284,-1.25,31.59999999999998,660.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-1.8000000000000043,-1.2800000000000011,-0.010000000000005116,-0.020000000000003126,4.3999999999999915,780.0,-0.7999999999999972,-1.3200000000000003,-2.769999999999996,-1.7199999999999989,-7.400000000000006,720.0,-2.1099999999999994,-1.2800000000000011,-0.20000000000000284,-1.25,31.59999999999998,660.0,-1.4100000000000037,0.0799999999999983,-0.6799999999999997,0.07000000000000028,29.299999999999983,600.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.2588190451025216,0.965925826289068,-0.7999999999999972,-1.3200000000000003,-2.769999999999996,-1.7199999999999989,-7.400000000000006,720.0,-2.1099999999999994,-1.2800000000000011,-0.20000000000000284,-1.25,31.59999999999998,660.0,-1.4100000000000037,0.0799999999999983,-0.6799999999999997,0.07000000000000028,29.299999999999983,600.0,0.29000000000000625,3.9000000000000057,0.10000000000000142,5.980000000000004,65.19999999999999,540.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-2.1099999999999994,-1.2800000000000011,-0.20000000000000284,-1.25,31.59999999999998,660.0,-1.4100000000000037,0.0799999999999983,-0.6799999999999997,0.07000000000000028,29.299999999999983,600.0,0.29000000000000625,3.9000000000000057,0.10000000000000142,5.980000000000004,65.19999999999999,540.0,4.239999999999995,7.119999999999997,4.939999999999998,5.809999999999995,69.49999999999997,480.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890684,-1.4100000000000037,0.0799999999999983,-0.6799999999999997,0.07000000000000028,29.299999999999983,600.0,0.29000000000000625,3.9000000000000057,0.10000000000000142,5.980000000000004,65.19999999999999,540.0,4.239999999999995,7.119999999999997,4.939999999999998,5.809999999999995,69.49999999999997,480.0,8.210000000000008,2.0999999999999943,8.210000000000008,3.1700000000000017,-41.599999999999966,420.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,0.8660254037844387,0.29000000000000625,3.9000000000000057,0.10000000000000142,5.980000000000004,65.19999999999999,540.0,4.239999999999995,7.119999999999997,4.939999999999998,5.809999999999995,69.49999999999997,480.0,8.210000000000008,2.0999999999999943,8.210000000000008,3.1700000000000017,-41.599999999999966,420.0,2.4599999999999937,1.9000000000000057,1.6999999999999886,1.2600000000000051,-30.099999999999966,360.0
